B2,Turn,best_label,labels,n_sentences,strategy_ollama_single,wang_label,relaxed_match,gold_coarse,pred_coarse
20180826-053845_531_live,3,logical-appeal,['logical-appeal'],1,Framing,donation-information,False,appeal,appeal
20180826-053845_531_live,4,logical-appeal,"['other', 'logical-appeal', 'logical-appeal']",3,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-053845_531_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-053845_531_live,6,praise-user,"['praise-user', 'comment-partner']",2,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180826-053845_531_live,7,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Self-feeling Appeal,self-modeling,False,appeal,appeal
20180826-053845_531_live,8,logical-appeal,"['comment-partner', 'logical-appeal']",2,Self-feeling Appeal,self-modeling,False,appeal,appeal
20180826-053845_531_live,9,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-053845_531_live,10,donation-information,"['thank', 'ask-donation-amount', 'donation-information']",3,Call to Action,donation-information,True,appeal,appeal
20180826-054028_444_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-054028_444_live,1,personal-related-inquiry,"['other', 'greeting', 'personal-related-inquiry']",3,Greeting / Rapport,greeting,True,inquiry,non-strategy
20180826-054028_444_live,2,credibility-appeal,"['off-task', 'proposition-of-donation', 'credibility-appeal', 'emotion-appeal', 'proposition-of-donation', 'foot-in-the-door']",6,Guilt Induction,emotion-appeal,True,appeal,appeal
20180826-054028_444_live,4,personal-story,"['personal-story', 'off-task', 'logical-appeal', 'other']",4,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180826-054028_444_live,5,self-modeling,"['praise-user', 'self-modeling']",2,Reciprocity,other,False,appeal,non-strategy
20180826-054028_444_live,6,emotion-appeal,"['positive-to-inquiry', 'emotion-appeal', 'source-related-inquiry']",3,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180826-054028_444_live,7,personal-story,"['personal-story', 'task-related-inquiry']",2,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180826-054028_444_live,8,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Framing,donation-information,False,appeal,appeal
20180826-054028_444_live,9,task-related-inquiry,"['other', 'thank', 'thank', 'task-related-inquiry']",4,Reciprocity,other,True,inquiry,non-strategy
20180826-054232_684_live,0,proposition-of-donation,"['greeting', 'proposition-of-donation']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-054232_684_live,1,logical-appeal,"['acknowledgement', 'logical-appeal', 'logical-appeal']",3,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-054232_684_live,2,ask-donation-amount,['ask-donation-amount'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,non-strategy,inquiry
20180826-054232_684_live,3,foot-in-the-door,"['foot-in-the-door', 'ask-donate-more']",2,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-054232_684_live,4,emotion-appeal,"['thank', 'thank', 'emotion-appeal', 'emotion-appeal', 'emotion-appeal']",5,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180826-054232_684_live,5,logical-appeal,"['logical-appeal', 'logical-appeal', 'logical-appeal']",3,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-054232_684_live,6,confirm-donation,['confirm-donation'],1,Activation of Personal Commitment,self-modeling,False,non-strategy,appeal
20180826-054232_684_live,7,ask-donate-more,['ask-donate-more'],1,Foot-in-the-door,foot-in-the-door,False,non-strategy,appeal
20180826-054232_684_live,8,thank,"['other', 'thank', 'thank']",3,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-054232_684_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-054344_65_live,0,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-054344_65_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Expertise,credibility-appeal,True,appeal,appeal
20180826-054344_65_live,2,ask-donation-amount,['ask-donation-amount'],1,Activation of Personal Commitment,self-modeling,False,non-strategy,appeal
20180826-054344_65_live,3,ask-donate-more,"['praise-user', 'ask-donate-more', 'ask-donate-more', 'other']",4,Rewarding Activity,other,True,non-strategy,non-strategy
20180826-054344_65_live,4,confirm-donation,"['praise-user', 'confirm-donation']",2,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-054344_65_live,5,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-054344_65_live,6,task-related-inquiry,['task-related-inquiry'],1,Unity,credibility-appeal,False,inquiry,appeal
20180826-054344_65_live,7,task-related-inquiry,['task-related-inquiry'],1,Unity,credibility-appeal,False,inquiry,appeal
20180826-054344_65_live,8,logical-appeal,"['acknowledgement', 'logical-appeal', 'logical-appeal']",3,Framing,donation-information,False,appeal,appeal
20180826-054344_65_live,9,closing,['closing'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-055352_947_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-055352_947_live,1,donation-information,"['donation-information', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,appeal,inquiry
20180826-055352_947_live,2,credibility-appeal,"['other', 'credibility-appeal', 'credibility-appeal']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-055352_947_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal', 'personal-related-inquiry']",4,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-055352_947_live,4,self-modeling,"['acknowledgement', 'other', 'other', 'self-modeling', 'logical-appeal']",5,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-055352_947_live,5,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-055352_947_live,6,donation-information,"['donation-information', 'donation-information']",2,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180826-055352_947_live,7,acknowledgement,"['acknowledgement', 'acknowledgement', 'other', 'closing']",4,Conversation Closing,closing,True,non-strategy,non-strategy
20180826-055352_947_live,8,task-related-inquiry,"['other', 'task-related-inquiry']",2,Logistics / Coordination,proposition-of-donation,False,inquiry,non-strategy
20180826-055352_947_live,9,personal-story,"['acknowledgement', 'personal-story', 'personal-story', 'logical-appeal', 'logical-appeal', 'ask-donate-more']",6,Storytelling,personal-story,True,appeal,appeal
20180826-055352_947_live,10,acknowledgement,"['acknowledgement', 'closing']",2,Conversation Closing,closing,True,non-strategy,non-strategy
20180826-060201_521_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-060201_521_live,1,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-060201_521_live,2,credibility-appeal,"['credibility-appeal', 'emotion-appeal']",2,Storytelling,personal-story,False,appeal,appeal
20180826-060201_521_live,3,logical-appeal,['logical-appeal'],1,Guilt Induction,emotion-appeal,False,appeal,appeal
20180826-060201_521_live,4,logical-appeal,['logical-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-060201_521_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Storytelling,personal-story,False,appeal,appeal
20180826-060201_521_live,6,emotion-appeal,"['emotion-appeal', 'credibility-appeal']",2,Storytelling,personal-story,False,appeal,appeal
20180826-060201_521_live,7,credibility-appeal,['credibility-appeal'],1,Call to Action,donation-information,False,appeal,appeal
20180826-060201_521_live,8,credibility-appeal,"['credibility-appeal', 'other']",2,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180826-060201_521_live,9,proposition-of-donation,"['you-are-welcome', 'proposition-of-donation']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,non-strategy,inquiry
20180826-060201_521_live,10,ask-donation-amount,['ask-donation-amount'],1,Activation of Personal Commitment,self-modeling,False,non-strategy,appeal
20180826-061500_476_live,0,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-061500_476_live,1,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-061500_476_live,2,foot-in-the-door,['foot-in-the-door'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-061500_476_live,3,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-061500_476_live,4,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-061500_476_live,5,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-061500_476_live,6,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-061500_476_live,7,credibility-appeal,['credibility-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-061500_476_live,8,credibility-appeal,['credibility-appeal'],1,Framing,donation-information,False,appeal,appeal
20180826-061500_476_live,9,donation-information,"['donation-information', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180826-061500_476_live,10,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-061846_932_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-061846_932_live,1,source-related-inquiry,"['greeting', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-061846_932_live,2,credibility-appeal,"['acknowledgement', 'acknowledgement', 'credibility-appeal']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-061846_932_live,3,proposition-of-donation,['proposition-of-donation'],1,Framing,donation-information,False,non-strategy,appeal
20180826-061846_932_live,4,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'credibility-appeal']",3,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-061846_932_live,5,emotion-appeal,"['acknowledgement', 'emotion-appeal', 'emotion-appeal']",3,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180826-061846_932_live,6,emotion-appeal,"['acknowledgement', 'emotion-appeal', 'proposition-of-donation']",3,Storytelling,personal-story,False,appeal,appeal
20180826-061846_932_live,7,donation-information,"['other', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180826-061846_932_live,8,donation-information,"['donation-information', 'donation-information']",2,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180826-061846_932_live,9,thank,"['thank', 'thank', 'thank', 'thank']",4,Self-feeling Appeal,self-modeling,False,non-strategy,appeal
20180826-061846_932_live,10,closing,['closing'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-061949_863_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-061949_863_live,1,self-modeling,"['positive-to-inquiry', 'self-modeling']",2,Social Proof,credibility-appeal,False,appeal,appeal
20180826-061949_863_live,2,credibility-appeal,['credibility-appeal'],1,Unity,credibility-appeal,True,appeal,appeal
20180826-061949_863_live,3,credibility-appeal,"['credibility-appeal', 'personal-story', 'personal-story']",3,Storytelling,personal-story,True,appeal,appeal
20180826-061949_863_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Framing,donation-information,False,appeal,appeal
20180826-061949_863_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Sympathy Appeal,emotion-appeal,False,appeal,appeal
20180826-061949_863_live,6,donation-information,"['donation-information', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180826-061949_863_live,7,personal-related-inquiry,['personal-related-inquiry'],1,Framing,donation-information,False,inquiry,appeal
20180826-061949_863_live,8,proposition-of-donation,"['proposition-of-donation', 'proposition-of-donation']",2,Moral Appeal,emotion-appeal,False,non-strategy,appeal
20180826-061949_863_live,9,ask-donation-amount,['ask-donation-amount'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-062356_655_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-062356_655_live,1,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-062356_655_live,2,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-062356_655_live,3,personal-story,['personal-story'],1,Social Proof,credibility-appeal,False,appeal,appeal
20180826-062356_655_live,4,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-062356_655_live,5,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-062356_655_live,6,personal-story,['personal-story'],1,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-062356_655_live,7,emotion-appeal,['emotion-appeal'],1,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180826-062356_655_live,8,self-modeling,['self-modeling'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-062356_655_live,9,logical-appeal,['logical-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-062736_188_live,0,greeting,"['greeting', 'other']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-062736_188_live,1,task-related-inquiry,"['other', 'task-related-inquiry']",2,Permission / Time Check,task-related-inquiry,True,inquiry,inquiry
20180826-062736_188_live,2,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-062736_188_live,3,credibility-appeal,"['credibility-appeal', 'emotion-appeal']",2,Fear Appeal,emotion-appeal,True,appeal,appeal
